INICIO DA EXTRAÇÃO

    DATA: 01-Mar-2013 22:52:11
    ARQUIVO: hrefLINKS.txt


http://www.nucleodaideia.com.br/valia/FormularioDeReembolso.pdf (OK)
http://www.nucleodaideia.com.br/valia/previcweb2.doc (OK)
http://www.nucleodaideia.com.br/valia/superavit/Superavit.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/arquivos/Apreselearning.ppt (OK)
http://www.nucleodaideia.com.br/valiaemdia/arquivos/Entrevista_FF_Investidor_Institucional_Mar11.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/arquivos/Pesquisa_Clima_2010.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/arquivos/atestado_medico.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/arquivos/formulario_reembolso_AMS.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/downloads/jornal-valia.pdf (ERRO!!) -> OCORREU ALGUM PROBLEMA NO DOWNLOAD
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/10/DSC01271.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/10/Gilberto-2.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/10/box-shiatsu1.png (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/10/grafico-patrimonio.png (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/10/iStock_000003269650XSmall.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/10/iStock_000012401349XSmall.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/10/tabela-educacao.png (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/01.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/02.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/03.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/05.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/06.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/Cruz-valia.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/Imagens-Mk2t.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/Imagens-Mkt.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/Inbox.gif (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/Inbox2.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/Wellingto_Ferreira_tratada1.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/acontece-na-valia1.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/box.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/box1.jpg (OK)
